June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A
7.170e+3, -1.725e-6, -1.620e-6, -1.714e-6, -9.594e-6, -9.594e-6, -1.451e-5
7.175e+3, -1.719e-6, -1.615e-6, -1.703e-6, -9.631e-6, -9.558e-6, -1.437e-5
7.180e+3, -1.699e-6, -1.618e-6, -1.703e-6, -9.582e-6, -9.551e-6, -1.436e-5
7.185e+3, -1.687e-6, -1.615e-6, -1.690e-6, -9.531e-6, -9.366e-6, -1.426e-5
7.190e+3, -1.692e-6, -1.634e-6, -1.683e-6, -9.480e-6, -9.333e-6, -1.414e-5
7.195e+3, -1.683e-6, -1.609e-6, -1.677e-6, -9.492e-6, -9.247e-6, -1.414e-5
7.200e+3, -1.674e-6, -1.608e-6, -1.675e-6, -9.524e-6, -9.238e-6, -1.410e-5
7.205e+3, -1.653e-6, -1.609e-6, -1.662e-6, -9.257e-6, -9.175e-6, -1.394e-5
7.210e+3, -1.642e-6, -1.594e-6, -1.650e-6, -9.276e-6, -8.993e-6, -1.392e-5
7.215e+3, -1.649e-6, -1.604e-6, -1.648e-6, -9.231e-6, -8.941e-6, -1.381e-5
7.220e+3, -1.624e-6, -1.598e-6, -1.639e-6, -9.142e-6, -8.918e-6, -1.373e-5
7.225e+3, -1.637e-6, -1.599e-6, -1.622e-6, -9.046e-6, -8.786e-6, -1.367e-5
7.230e+3, -1.620e-6, -1.596e-6, -1.637e-6, -9.055e-6, -8.613e-6, -1.365e-5
7.235e+3, -1.617e-6, -1.606e-6, -1.620e-6, -8.967e-6, -8.626e-6, -1.355e-5
7.240e+3, -1.607e-6, -1.598e-6, -1.609e-6, -8.873e-6, -8.720e-6, -1.347e-5
7.245e+3, -1.602e-6, -1.604e-6, -1.604e-6, -8.993e-6, -8.561e-6, -1.330e-5
7.250e+3, -1.574e-6, -1.579e-6, -1.606e-6, -8.879e-6, -8.509e-6, -1.327e-5
7.255e+3, -1.579e-6, -1.586e-6, -1.594e-6, -8.809e-6, -8.463e-6, -1.325e-5
7.260e+3, -1.566e-6, -1.589e-6, -1.589e-6, -8.697e-6, -8.402e-6, -1.324e-5
7.265e+3, -1.567e-6, -1.602e-6, -1.589e-6, -8.632e-6, -8.263e-6, -1.320e-5
7.270e+3, -1.555e-6, -1.588e-6, -1.585e-6, -8.593e-6, -8.125e-6, -1.329e-5
7.275e+3, -1.538e-6, -1.581e-6, -1.578e-6, -8.715e-6, -8.171e-6, -1.301e-5
7.280e+3, -1.553e-6, -1.603e-6, -1.565e-6, -8.524e-6, -8.032e-6, -1.302e-5
7.285e+3, -1.517e-6, -1.592e-6, -1.577e-6, -8.517e-6, -7.983e-6, -1.295e-5
7.290e+3, -1.531e-6, -1.593e-6, -1.568e-6, -8.392e-6, -7.945e-6, -1.281e-5
7.295e+3, -1.517e-6, -1.594e-6, -1.557e-6, -8.380e-6, -7.868e-6, -1.279e-5
7.300e+3, -1.504e-6, -1.586e-6, -1.555e-6, -8.384e-6, -7.922e-6, -1.269e-5
7.305e+3, -1.506e-6, -1.580e-6, -1.547e-6, -8.258e-6, -7.746e-6, -1.260e-5
7.310e+3, -1.504e-6, -1.576e-6, -1.539e-6, -8.123e-6, -7.645e-6, -1.259e-5
7.315e+3, -1.496e-6, -1.586e-6, -1.570e-6, -8.168e-6, -7.674e-6, -1.256e-5
7.320e+3, -1.475e-6, -1.597e-6, -1.589e-6, -8.092e-6, -7.579e-6, -1.243e-5
7.325e+3, -1.467e-6, -1.588e-6, -1.607e-6, -8.058e-6, -7.511e-6, -1.239e-5
7.330e+3, -1.470e-6, -1.586e-6, -1.615e-6, -8.009e-6, -7.477e-6, -1.232e-5
7.335e+3, -1.469e-6, -1.590e-6, -1.603e-6, -8.002e-6, -7.408e-6, -1.233e-5
7.340e+3, -1.461e-6, -1.582e-6, -1.591e-6, -7.952e-6, -7.270e-6, -1.228e-5
7.345e+3, -1.451e-6, -1.582e-6, -1.535e-6, -7.886e-6, -7.353e-6, -1.214e-5
7.350e+3, -1.447e-6, -1.590e-6, -1.526e-6, -7.952e-6, -7.189e-6, -1.220e-5
7.355e+3, -1.438e-6, -1.581e-6, -1.564e-6, -7.895e-6, -7.297e-6, -1.206e-5
7.360e+3, -1.436e-6, -1.580e-6, -1.555e-6, -7.787e-6, -7.142e-6, -1.207e-5
7.365e+3, -1.426e-6, -1.595e-6, -1.568e-6, -7.847e-6, -7.030e-6, -1.194e-5
7.370e+3, -1.424e-6, -1.600e-6, -1.579e-6, -7.717e-6, -7.053e-6, -1.188e-5
7.375e+3, -1.417e-6, -1.571e-6, -1.556e-6, -7.666e-6, -7.003e-6, -1.185e-5
7.380e+3, -1.402e-6, -1.554e-6, -1.551e-6, -7.600e-6, -6.931e-6, -1.171e-5
7.385e+3, -1.413e-6, -1.587e-6, -1.561e-6, -7.689e-6, -6.843e-6, -1.165e-5
7.390e+3, -1.402e-6, -1.592e-6, -1.535e-6, -7.568e-6, -6.783e-6, -1.166e-5
7.395e+3, -1.391e-6, -1.583e-6, -1.509e-6, -7.544e-6, -6.818e-6, -1.160e-5
7.400e+3, -1.381e-6, -1.590e-6, -1.475e-6, -7.513e-6, -6.692e-6, -1.156e-5
7.405e+3, -1.380e-6, -1.583e-6, -1.465e-6, -7.456e-6, -6.651e-6, -1.153e-5
7.410e+3, -1.365e-6, -1.577e-6, -1.445e-6, -7.423e-6, -6.628e-6, -1.140e-5
7.415e+3, -1.365e-6, -1.580e-6, -1.431e-6, -7.343e-6, -6.622e-6, -1.136e-5
7.420e+3, -1.361e-6, -1.581e-6, -1.432e-6, -7.318e-6, -6.515e-6, -1.130e-5
7.425e+3, -1.356e-6, -1.579e-6, -1.455e-6, -7.320e-6, -6.517e-6, -1.128e-5
7.430e+3, -1.362e-6, -1.569e-6, -1.481e-6, -7.231e-6, -6.423e-6, -1.121e-5
7.435e+3, -1.349e-6, -1.587e-6, -1.490e-6, -7.245e-6, -6.361e-6, -1.117e-5
7.440e+3, -1.350e-6, -1.583e-6, -1.470e-6, -7.154e-6, -6.289e-6, -1.114e-5
7.445e+3, -1.335e-6, -1.578e-6, -1.428e-6, -7.060e-6, -6.268e-6, -1.114e-5
7.450e+3, -1.333e-6, -1.583e-6, -1.408e-6, -7.192e-6, -6.238e-6, -1.099e-5
7.455e+3, -1.322e-6, -1.589e-6, -1.400e-6, -7.098e-6, -6.261e-6, -1.099e-5
7.460e+3, -1.330e-6, -1.590e-6, -1.400e-6, -7.069e-6, -6.104e-6, -1.093e-5
7.465e+3, -1.316e-6, -1.577e-6, -1.396e-6, -7.064e-6, -6.098e-6, -1.084e-5
7.470e+3, -1.323e-6, -1.576e-6, -1.386e-6, -6.989e-6, -6.021e-6, -1.080e-5
7.475e+3, -1.316e-6, -1.588e-6, -1.391e-6, -6.945e-6, -6.048e-6, -1.081e-5
7.480e+3, -1.302e-6, -1.583e-6, -1.373e-6, -6.919e-6, -6.043e-6, -1.075e-5
7.485e+3, -1.298e-6, -1.594e-6, -1.361e-6, -6.855e-6, -5.866e-6, -1.066e-5
7.490e+3, -1.293e-6, -1.588e-6, -1.364e-6, -6.873e-6, -5.851e-6, -1.062e-5
7.495e+3, -1.298e-6, -1.596e-6, -1.359e-6, -6.766e-6, -5.764e-6, -1.059e-5
7.500e+3, -1.282e-6, -1.579e-6, -1.359e-6, -6.793e-6, -5.737e-6, -1.053e-5
7.505e+3, -1.285e-6, -1.594e-6, -1.350e-6, -6.697e-6, -5.707e-6, -1.044e-5
7.510e+3, -1.264e-6, -1.591e-6, -1.359e-6, -6.772e-6, -5.726e-6, -1.046e-5
7.515e+3, -1.260e-6, -1.580e-6, -1.357e-6, -6.710e-6, -5.681e-6, -1.043e-5
7.520e+3, -1.275e-6, -1.594e-6, -1.346e-6, -6.686e-6, -5.669e-6, -1.040e-5
7.525e+3, -1.270e-6, -1.584e-6, -1.357e-6, -6.644e-6, -5.596e-6, -1.033e-5
7.530e+3, -1.252e-6, -1.590e-6, -1.342e-6, -6.565e-6, -5.612e-6, -1.030e-5
7.535e+3, -1.251e-6, -1.590e-6, -1.332e-6, -6.539e-6, -5.457e-6, -1.027e-5
7.540e+3, -1.249e-6, -1.592e-6, -1.334e-6, -6.531e-6, -5.419e-6, -1.025e-5
7.545e+3, -1.255e-6, -1.593e-6, -1.326e-6, -6.428e-6, -5.401e-6, -1.013e-5
7.550e+3, -1.244e-6, -1.584e-6, -1.326e-6, -6.434e-6, -5.313e-6, -1.005e-5
7.555e+3, -1.231e-6, -1.609e-6, -1.313e-6, -6.443e-6, -5.353e-6, -1.004e-5
7.560e+3, -1.236e-6, -1.601e-6, -1.324e-6, -6.420e-6, -5.302e-6, -1.005e-5
7.565e+3, -1.224e-6, -1.599e-6, -1.321e-6, -6.386e-6, -5.230e-6, -9.909e-6
7.570e+3, -1.221e-6, -1.601e-6, -1.310e-6, -6.418e-6, -5.220e-6, -9.891e-6
7.575e+3, -1.229e-6, -1.599e-6, -1.312e-6, -6.390e-6, -5.122e-6, -9.937e-6
7.580e+3, -1.220e-6, -1.596e-6, -1.312e-6, -6.319e-6, -5.136e-6, -9.916e-6
7.585e+3, -1.224e-6, -1.596e-6, -1.305e-6, -6.241e-6, -5.128e-6, -9.831e-6
7.590e+3, -1.209e-6, -1.606e-6, -1.294e-6, -6.305e-6, -5.099e-6, -9.800e-6
7.595e+3, -1.214e-6, -1.600e-6, -1.294e-6, -6.236e-6, -5.036e-6, -9.734e-6
7.600e+3, -1.195e-6, -1.610e-6, -1.292e-6, -6.180e-6, -4.999e-6, -9.739e-6
7.605e+3, -1.187e-6, -1.615e-6, -1.292e-6, -6.205e-6, -4.890e-6, -9.620e-6
7.610e+3, -1.196e-6, -1.606e-6, -1.285e-6, -6.168e-6, -4.914e-6, -9.636e-6
7.615e+3, -1.183e-6, -1.617e-6, -1.293e-6, -6.216e-6, -4.854e-6, -9.539e-6
7.620e+3, -1.181e-6, -1.605e-6, -1.286e-6, -6.096e-6, -4.853e-6, -9.534e-6
7.625e+3, -1.194e-6, -1.595e-6, -1.283e-6, -6.068e-6, -4.826e-6, -9.495e-6
7.630e+3, -1.183e-6, -1.616e-6, -1.274e-6, -6.039e-6, -4.743e-6, -9.483e-6
7.635e+3, -1.187e-6, -1.615e-6, -1.282e-6, -6.062e-6, -4.745e-6, -9.464e-6
7.640e+3, -1.182e-6, -1.607e-6, -1.262e-6, -6.009e-6, -4.729e-6, -9.433e-6
7.645e+3, -1.168e-6, -1.590e-6, -1.267e-6, -5.991e-6, -4.678e-6, -9.365e-6
7.650e+3, -1.172e-6, -1.614e-6, -1.264e-6, -5.907e-6, -4.625e-6, -9.389e-6
7.655e+3, -1.156e-6, -1.613e-6, -1.265e-6, -5.899e-6, -4.591e-6, -9.285e-6
7.660e+3, -1.153e-6, -1.620e-6, -1.259e-6, -5.870e-6, -4.597e-6, -9.224e-6
7.665e+3, -1.150e-6, -1.585e-6, -1.255e-6, -5.849e-6, -4.562e-6, -9.156e-6
7.670e+3, -1.158e-6, -1.621e-6, -1.262e-6, -5.816e-6, -4.494e-6, -9.165e-6
7.675e+3, -1.154e-6, -1.606e-6, -1.251e-6, -5.816e-6, -4.464e-6, -9.147e-6
7.680e+3, -1.142e-6, -1.633e-6, -1.246e-6, -5.778e-6, -4.406e-6, -9.097e-6
7.685e+3, -1.151e-6, -1.616e-6, -1.240e-6, -5.758e-6, -4.422e-6, -9.092e-6
7.690e+3, -1.137e-6, -1.606e-6, -1.249e-6, -5.744e-6, -4.392e-6, -9.068e-6
7.695e+3, -1.134e-6, -1.623e-6, -1.229e-6, -5.712e-6, -4.345e-6, -9.051e-6
7.700e+3, -1.137e-6, -1.626e-6, -1.239e-6, -5.694e-6, -4.298e-6, -8.993e-6
7.705e+3, -1.127e-6, -1.619e-6, -1.242e-6, -5.708e-6, -4.343e-6, -8.985e-6
7.710e+3, -1.133e-6, -1.615e-6, -1.224e-6, -5.684e-6, -4.309e-6, -8.897e-6
7.715e+3, -1.131e-6, -1.622e-6, -1.224e-6, -5.608e-6, -4.235e-6, -8.900e-6
7.720e+3, -1.127e-6, -1.629e-6, -1.231e-6, -5.633e-6, -4.234e-6, -8.803e-6
7.725e+3, -1.113e-6, -1.619e-6, -1.210e-6, -5.591e-6, -4.220e-6, -8.822e-6
7.730e+3, -1.112e-6, -1.625e-6, -1.219e-6, -5.612e-6, -4.137e-6, -8.805e-6
7.735e+3, -1.119e-6, -1.620e-6, -1.213e-6, -5.532e-6, -4.118e-6, -8.709e-6
7.740e+3, -1.109e-6, -1.627e-6, -1.209e-6, -5.547e-6, -4.145e-6, -8.673e-6
7.745e+3, -1.114e-6, -1.633e-6, -1.208e-6, -5.546e-6, -4.052e-6, -8.660e-6
7.750e+3, -1.101e-6, -1.630e-6, -1.205e-6, -5.501e-6, -4.082e-6, -8.626e-6
7.755e+3, -1.103e-6, -1.632e-6, -1.211e-6, -5.503e-6, -4.035e-6, -8.661e-6
7.760e+3, -1.093e-6, -1.624e-6, -1.201e-6, -5.478e-6, -4.008e-6, -8.543e-6
7.765e+3, -1.098e-6, -1.630e-6, -1.199e-6, -5.433e-6, -3.959e-6, -8.544e-6
7.770e+3, -1.103e-6, -1.632e-6, -1.202e-6, -5.477e-6, -3.945e-6, -8.495e-6
7.775e+3, -1.099e-6, -1.634e-6, -1.199e-6, -5.402e-6, -3.983e-6, -8.518e-6
7.780e+3, -1.098e-6, -1.634e-6, -1.191e-6, -5.421e-6, -3.874e-6, -8.488e-6
7.785e+3, -1.089e-6, -1.632e-6, -1.193e-6, -5.358e-6, -3.838e-6, -8.396e-6
7.790e+3, -1.095e-6, -1.629e-6, -1.180e-6, -5.326e-6, -3.835e-6, -8.432e-6
7.795e+3, -1.090e-6, -1.625e-6, -1.191e-6, -5.317e-6, -3.831e-6, -8.390e-6
7.800e+3, -1.088e-6, -1.641e-6, -1.182e-6, -5.285e-6, -3.766e-6, -8.330e-6
7.805e+3, -1.085e-6, -1.638e-6, -1.185e-6, -5.305e-6, -3.792e-6, -8.373e-6
7.810e+3, -1.085e-6, -1.633e-6, -1.179e-6, -5.292e-6, -3.758e-6, -8.359e-6
7.815e+3, -1.082e-6, -1.616e-6, -1.173e-6, -5.212e-6, -3.716e-6, -8.239e-6
7.820e+3, -1.079e-6, -1.637e-6, -1.173e-6, -5.256e-6, -3.720e-6, -8.276e-6
7.825e+3, -1.064e-6, -1.637e-6, -1.179e-6, -5.257e-6, -3.702e-6, -8.280e-6
7.830e+3, -1.068e-6, -1.634e-6, -1.173e-6, -5.182e-6, -3.649e-6, -8.230e-6
7.835e+3, -1.061e-6, -1.627e-6, -1.175e-6, -5.161e-6, -3.622e-6, -8.189e-6
7.840e+3, -1.070e-6, -1.631e-6, -1.175e-6, -5.165e-6, -3.613e-6, -8.091e-6
7.845e+3, -1.068e-6, -1.630e-6, -1.164e-6, -5.191e-6, -3.578e-6, -8.136e-6
7.850e+3, -1.059e-6, -1.631e-6, -1.169e-6, -5.144e-6, -3.525e-6, -8.097e-6
7.855e+3, -1.052e-6, -1.625e-6, -1.163e-6, -5.100e-6, -3.565e-6, -8.058e-6
7.860e+3, -1.061e-6, -1.635e-6, -1.173e-6, -5.157e-6, -3.537e-6, -8.057e-6
7.865e+3, -1.056e-6, -1.617e-6, -1.170e-6, -5.086e-6, -3.554e-6, -7.996e-6
7.870e+3, -1.063e-6, -1.632e-6, -1.155e-6, -5.087e-6, -3.564e-6, -8.007e-6
7.875e+3, -1.055e-6, -1.631e-6, -1.158e-6, -5.074e-6, -3.520e-6, -8.017e-6
7.880e+3, -1.052e-6, -1.641e-6, -1.159e-6, -5.066e-6, -3.456e-6, -8.031e-6
7.885e+3, -1.050e-6, -1.646e-6, -1.155e-6, -5.027e-6, -3.424e-6, -7.923e-6
7.890e+3, -1.058e-6, -1.624e-6, -1.153e-6, -5.002e-6, -3.449e-6, -7.885e-6
7.895e+3, -1.049e-6, -1.634e-6, -1.155e-6, -4.951e-6, -3.384e-6, -7.879e-6
7.900e+3, -1.043e-6, -1.624e-6, -1.150e-6, -4.937e-6, -3.336e-6, -7.870e-6
7.905e+3, -1.048e-6, -1.631e-6, -1.155e-6, -4.982e-6, -3.363e-6, -7.859e-6
7.910e+3, -1.045e-6, -1.621e-6, -1.152e-6, -4.913e-6, -3.323e-6, -7.832e-6
7.915e+3, -1.049e-6, -1.642e-6, -1.156e-6, -4.909e-6, -3.326e-6, -7.808e-6
7.920e+3, -1.044e-6, -1.627e-6, -1.152e-6, -4.925e-6, -3.266e-6, -7.787e-6
7.925e+3, -1.038e-6, -1.593e-6, -1.143e-6, -4.884e-6, -3.298e-6, -7.755e-6
7.930e+3, -1.040e-6, -1.613e-6, -1.146e-6, -4.853e-6, -3.272e-6, -7.749e-6
7.935e+3, -1.038e-6, -1.622e-6, -1.137e-6, -4.836e-6, -3.224e-6, -7.733e-6
7.940e+3, -1.030e-6, -1.631e-6, -1.139e-6, -4.842e-6, -3.202e-6, -7.690e-6
7.945e+3, -1.033e-6, -1.616e-6, -1.130e-6, -4.810e-6, -3.183e-6, -7.699e-6
7.950e+3, -1.028e-6, -1.626e-6, -1.138e-6, -4.845e-6, -3.169e-6, -7.661e-6
7.955e+3, -1.019e-6, -1.623e-6, -1.130e-6, -4.823e-6, -3.176e-6, -7.596e-6
7.960e+3, -7.825e-6, -1.615e-6, -1.130e-6, -4.777e-6, -3.171e-6, -7.600e-6
7.965e+3, -2.039e-5, -1.636e-6, -1.134e-6, -4.789e-6, -3.142e-6, -7.600e-6
7.970e+3, -2.300e-5, -2.069e-5, -1.127e-6, -4.789e-6, -3.118e-6, -7.528e-6
7.975e+3, -2.416e-5, -2.695e-5, -1.127e-6, -2.439e-5, -3.088e-6, -7.537e-6
7.980e+3, -2.405e-5, -2.651e-5, -1.126e-6, -3.712e-5, -3.084e-6, -7.461e-6
7.985e+3, -2.382e-5, -2.665e-5, -1.132e-6, -2.881e-5, -3.046e-6, -7.462e-6
7.990e+3, -2.360e-5, -2.672e-5, -1.124e-6, -2.877e-5, -3.046e-6, -7.465e-6
7.995e+3, -2.369e-5, -2.688e-5, -1.121e-6, -2.796e-5, -3.012e-6, -7.457e-6
8.000e+3, -2.342e-5, -2.689e-5, -1.122e-6, -2.845e-5, -1.432e-5, -7.363e-6
8.005e+3, -2.338e-5, -2.707e-5, -1.115e-6, -2.821e-5, -2.094e-5, -7.456e-6
8.010e+3, -2.323e-5, -2.678e-5, -1.119e-6, -2.830e-5, -2.133e-5, -7.363e-6
8.015e+3, -2.311e-5, -2.706e-5, -1.119e-6, -2.815e-5, -2.093e-5, -7.345e-6
8.020e+3, -2.292e-5, -2.663e-5, -1.124e-6, -2.843e-5, -2.068e-5, -7.336e-6
8.025e+3, -2.261e-5, -2.621e-5, -1.123e-6, -2.835e-5, -2.077e-5, -7.322e-6
8.030e+3, -2.250e-5, -2.623e-5, -1.128e-6, -2.796e-5, -2.046e-5, -7.291e-6
8.035e+3, -2.221e-5, -2.565e-5, -8.300e-6, -2.785e-5, -2.038e-5, -7.276e-6
8.040e+3, -2.193e-5, -2.574e-5, -1.368e-5, -2.735e-5, -2.067e-5, -7.266e-6
8.045e+3, -2.186e-5, -2.573e-5, -1.368e-5, -2.744e-5, -2.055e-5, -7.858e-6
8.050e+3, -2.165e-5, -2.521e-5, -1.301e-5, -2.725e-5, -2.002e-5, -7.733e-6
8.055e+3, -2.144e-5, -2.484e-5, -1.260e-5, -2.690e-5, -2.014e-5, -7.748e-6
8.060e+3, -2.111e-5, -2.447e-5, -1.242e-5, -2.657e-5, -2.000e-5, -7.738e-6
8.065e+3, -2.104e-5, -2.422e-5, -1.220e-5, -2.635e-5, -1.963e-5, -7.709e-6
8.070e+3, -2.080e-5, -2.415e-5, -1.197e-5, -2.623e-5, -1.973e-5, -7.678e-6
8.075e+3, -2.066e-5, -2.397e-5, -1.183e-5, -2.587e-5, -1.933e-5, -7.636e-6
8.080e+3, -2.030e-5, -2.349e-5, -1.167e-5, -2.566e-5, -1.973e-5, -7.637e-6
8.085e+3, -2.022e-5, -2.353e-5, -1.156e-5, -2.508e-5, -1.960e-5, -7.608e-6
8.090e+3, -2.005e-5, -2.304e-5, -1.133e-5, -2.488e-5, -1.949e-5, -7.604e-6
8.095e+3, -1.980e-5, -2.285e-5, -1.131e-5, -2.468e-5, -1.944e-5, -7.617e-6
8.100e+3, -1.940e-5, -2.232e-5, -1.130e-5, -2.472e-5, -1.911e-5, -4.722e-5
8.105e+3, -1.936e-5, -2.271e-5, -1.118e-5, -2.428e-5, -1.892e-5, -5.980e-5
8.110e+3, -1.915e-5, -2.207e-5, -1.108e-5, -2.366e-5, -1.861e-5, -4.581e-5
8.115e+3, -1.895e-5, -2.173e-5, -1.092e-5, -2.378e-5, -1.825e-5, -3.360e-5
8.120e+3, -1.892e-5, -2.159e-5, -1.084e-5, -2.322e-5, -1.815e-5, -2.689e-5
8.125e+3, -1.866e-5, -2.120e-5, -1.078e-5, -2.348e-5, -1.790e-5, -2.420e-5
8.130e+3, -1.850e-5, -2.107e-5, -1.070e-5, -2.321e-5, -1.796e-5, -2.277e-5
8.135e+3, -1.819e-5, -2.075e-5, -1.057e-5, -2.325e-5, -1.780e-5, -2.178e-5
8.140e+3, -1.806e-5, -1.988e-5, -1.039e-5, -2.286e-5, -1.740e-5, -2.000e-5
8.145e+3, -1.791e-5, -1.956e-5, -1.040e-5, -2.267e-5, -1.729e-5, -1.942e-5
8.150e+3, -1.765e-5, -1.891e-5, -1.027e-5, -2.273e-5, -1.701e-5, -1.889e-5
8.155e+3, -1.742e-5, -1.865e-5, -1.021e-5, -2.242e-5, -1.695e-5, -1.823e-5
8.160e+3, -1.737e-5, -1.887e-5, -1.010e-5, -2.214e-5, -1.682e-5, -1.827e-5
8.165e+3, -1.724e-5, -1.911e-5, -1.007e-5, -2.147e-5, -1.662e-5, -1.811e-5
8.170e+3, -1.707e-5, -1.893e-5, -9.998e-6, -2.124e-5, -1.643e-5, -1.791e-5
8.175e+3, -1.674e-5, -1.848e-5, -9.924e-6, -2.124e-5, -1.623e-5, -1.767e-5
8.180e+3, -1.671e-5, -1.798e-5, -9.850e-6, -2.111e-5, -1.617e-5, -1.745e-5
8.185e+3, -1.638e-5, -1.797e-5, -9.716e-6, -2.088e-5, -1.586e-5, -1.747e-5
8.190e+3, -1.638e-5, -1.825e-5, -9.649e-6, -2.079e-5, -1.564e-5, -1.722e-5
8.195e+3, -1.622e-5, -1.805e-5, -9.594e-6, -2.090e-5, -1.556e-5, -1.730e-5
8.200e+3, -1.612e-5, -1.702e-5, -9.536e-6, -2.068e-5, -1.526e-5, -1.706e-5
8.205e+3, -1.582e-5, -1.670e-5, -9.394e-6, -2.040e-5, -1.534e-5, -1.683e-5
8.210e+3, -1.580e-5, -1.656e-5, -9.338e-6, -2.004e-5, -1.507e-5, -1.684e-5
8.215e+3, -1.555e-5, -1.705e-5, -9.242e-6, -2.012e-5, -1.491e-5, -1.688e-5
8.220e+3, -1.526e-5, -1.718e-5, -9.211e-6, -1.971e-5, -1.478e-5, -1.678e-5
8.225e+3, -1.522e-5, -1.691e-5, -9.120e-6, -1.951e-5, -1.456e-5, -1.641e-5
8.230e+3, -1.505e-5, -1.657e-5, -9.084e-6, -1.944e-5, -1.438e-5, -1.634e-5
8.235e+3, -1.491e-5, -1.648e-5, -9.009e-6, -1.912e-5, -1.423e-5, -1.622e-5
8.240e+3, -1.486e-5, -1.588e-5, -8.936e-6, -1.911e-5, -1.421e-5, -1.608e-5
8.245e+3, -1.460e-5, -1.566e-5, -8.831e-6, -1.855e-5, -1.404e-5, -1.595e-5
8.250e+3, -1.440e-5, -1.543e-5, -8.818e-6, -1.847e-5, -1.381e-5, -1.600e-5
8.255e+3, -1.435e-5, -1.580e-5, -8.711e-6, -1.843e-5, -1.371e-5, -1.584e-5
8.260e+3, -1.421e-5, -1.532e-5, -8.653e-6, -1.811e-5, -1.355e-5, -1.561e-5
8.265e+3, -1.412e-5, -1.505e-5, -8.616e-6, -1.831e-5, -1.344e-5, -1.555e-5
8.270e+3, -1.396e-5, -1.494e-5, -8.471e-6, -1.778e-5, -1.328e-5, -1.543e-5
8.275e+3, -1.379e-5, -1.477e-5, -8.353e-6, -1.762e-5, -1.322e-5, -1.544e-5
8.280e+3, -1.367e-5, -1.443e-5, -8.323e-6, -1.762e-5, -1.312e-5, -1.544e-5
8.285e+3, -1.346e-5, -1.494e-5, -8.333e-6, -1.749e-5, -1.302e-5, -1.536e-5
8.290e+3, -1.344e-5, -1.503e-5, -8.256e-6, -1.737e-5, -1.287e-5, -1.542e-5
8.295e+3, -1.329e-5, -1.498e-5, -8.168e-6, -1.717e-5, -1.273e-5, -1.519e-5
8.300e+3, -1.313e-5, -1.472e-5, -8.033e-6, -1.698e-5, -1.255e-5, -1.489e-5
8.305e+3, -1.305e-5, -1.384e-5, -7.924e-6, -1.685e-5, -1.249e-5, -1.480e-5
8.310e+3, -1.289e-5, -1.369e-5, -7.940e-6, -1.682e-5, -1.241e-5, -1.478e-5
8.315e+3, -1.283e-5, -1.359e-5, -7.835e-6, -1.633e-5, -1.209e-5, -1.452e-5
8.320e+3, -1.270e-5, -1.361e-5, -7.775e-6, -1.628e-5, -1.208e-5, -1.444e-5
8.325e+3, -1.265e-5, -1.323e-5, -7.794e-6, -1.628e-5, -1.179e-5, -1.431e-5
8.330e+3, -1.248e-5, -1.324e-5, -7.656e-6, -1.596e-5, -1.180e-5, -1.434e-5
8.335e+3, -1.235e-5, -1.300e-5, -7.590e-6, -1.583e-5, -1.166e-5, -1.431e-5
8.340e+3, -1.219e-5, -1.284e-5, -7.567e-6, -1.581e-5, -1.150e-5, -1.419e-5
8.345e+3, -1.198e-5, -1.264e-5, -7.555e-6, -1.557e-5, -1.140e-5, -1.411e-5
8.350e+3, -1.196e-5, -1.249e-5, -7.424e-6, -1.539e-5, -1.134e-5, -1.399e-5
8.355e+3, -1.188e-5, -1.252e-5, -7.381e-6, -1.548e-5, -1.118e-5, -1.413e-5
8.360e+3, -1.171e-5, -1.270e-5, -7.301e-6, -1.527e-5, -1.105e-5, -1.390e-5
8.365e+3, -1.159e-5, -1.277e-5, -7.275e-6, -1.500e-5, -1.099e-5, -1.393e-5
8.370e+3, -1.152e-5, -1.260e-5, -7.227e-6, -1.516e-5, -1.085e-5, -1.360e-5
